1006,49.802192,9.906849,0.00,14435400,190520,0,0.01,26.6,121.07,28,0.07
1007,49.802192,9.906848,0.00,14435500,190520,0,0.01,26.6,120.82,28,0.07
1008,49.802192,9.906847,0.00,14435600,190520,0,0.01,26.6,120.82,28,0.06
1009,49.802192,9.906847,0.00,14435700,190520,0,0.02,26.6,120.65,28,0.07
1010,49.802192,9.906846,0.00,14435800,190520,0,0.01,26.6,120.82,28,0.07
1011,49.802192,9.906846,0.00,14435900,190520,0,0.01,26.6,120.65,28,0.05
1012,49.802192,9.906845,0.00,14440000,190520,0,0.00,26.6,120.73,28,0.07
1013,49.802192,9.906845,0.00,14440100,190520,0,0.04,26.6,120.90,28,0.08
1014,49.802192,9.906845,0.00,14440200,190520,0,0.00,26.6,120.65,28,0.07
1015,49.802192,9.906844,0.00,14440300,190520,0,0.02,26.6,120.73,28,0.08
1016,49.802188,9.906844,0.00,14440400,190520,0,0.02,26.6,120.73,28,0.08
1017,49.802188,9.906843,0.00,14440500,190520,0,0.05,26.6,120.65,28,0.07
1018,49.802188,9.906843,0.00,14440600,190520,0,0.02,26.6,120.82,28,0.07
1019,49.802188,9.906843,0.00,14440700,190520,0,0.01,26.6,120.65,28,0.07
1020,49.802188,9.906843,0.00,14440800,190520,0,0.02,26.6,120.73,28,0.07
1021,49.802188,9.906843,0.00,14440900,190520,0,0.02,26.6,120.65,28,0.07
1022,49.802188,9.906843,0.00,14441000,190520,0,0.02,26.6,120.65,28,0.06
1023,49.802188,9.906843,0.00,14441100,190520,0,0.01,26.6,120.48,28,0.07
1024,49.802188,9.906843,0.00,14441200,190520,0,0.02,26.6,120.48,28,0.08
1025,49.802188,9.906842,0.00,14441300,190520,0,0.00,26.6,120.57,28,0.07
1026,49.802188,9.906842,0.00,14441400,190520,0,0.03,26.6,120.57,28,0.07
1027,49.802192,9.906842,0.00,14441500,190520,0,0.02,26.6,120.57,28,0.07
1028,49.802192,9.906841,0.00,14441600,190520,0,0.01,26.6,120.40,29,0.07
1029,49.802192,9.906841,0.00,14441700,190520,0,0.02,26.6,120.40,29,0.07
1030,49.802192,9.906840,0.00,14441800,190520,0,0.02,26.6,120.31,29,0.07
1031,49.802192,9.906840,0.00,14441900,190520,0,0.02,26.7,120.57,29,0.07
1032,49.802192,9.906840,0.00,14442000,190520,0,0.02,26.7,120.73,29,0.07
1033,49.802192,9.906839,0.00,14442100,190520,0,0.00,26.7,120.73,29,0.07
1034,49.802192,9.906839,0.00,14442200,190520,0,0.03,26.7,120.82,29,0.07
1035,49.802192,9.906838,0.00,14442300,190520,0,0.05,26.7,120.82,29,0.07
1036,49.802192,9.906838,0.00,14442400,190520,0,0.00,26.7,120.57,29,0.08
1037,49.802192,9.906839,0.00,14442500,190520,0,0.03,26.7,120.90,29,0.07
1038,49.802196,9.906839,0.00,14442600,190520,0,0.05,26.7,120.82,29,0.07
1039,49.802196,9.906840,0.00,14442700,190520,0,0.02,26.7,120.73,29,0.07
1040,49.802196,9.906842,0.00,14442800,190520,0,0.00,26.7,120.48,29,0.07
1041,49.802196,9.906842,0.00,14442900,190520,0,0.02,26.7,120.73,29,0.07
1042,49.802200,9.906843,0.00,14443000,190520,0,0.00,26.7,120.73,29,0.06
1043,49.802200,9.906844,0.00,14443100,190520,0,0.05,26.7,120.57,28,0.07
1044,49.802200,9.906844,0.00,14443200,190520,0,0.03,26.7,120.65,29,0.07
1045,49.802200,9.906844,0.00,14443300,190520,0,0.03,26.7,120.82,29,0.07
1046,49.802200,9.906844,0.00,14443400,190520,0,0.00,26.7,120.90,29,0.07
1047,49.802200,9.906844,0.00,14443500,190520,0,0.02,26.7,121.16,30,0.07
1048,49.802200,9.906844,0.00,14443600,190520,0,0.02,26.7,120.82,31,0.07
1049,49.802200,9.906844,0.00,14443700,190520,0,0.00,26.7,120.99,30,0.08
1050,49.802200,9.906844,0.00,14443800,190520,0,0.02,26.7,120.99,30,0.07
1051,49.802200,9.906843,0.00,14443900,190520,0,0.03,26.7,121.16,30,0.07
1052,49.802200,9.906842,0.00,14444000,190520,0,0.02,26.7,121.16,30,0.07
1053,49.802200,9.906842,0.00,14444100,190520,0,0.02,26.7,121.07,30,0.07
1054,49.802200,9.906841,0.00,14444200,190520,0,0.03,26.7,121.32,29,0.06
1055,49.802200,9.906840,0.00,14444300,190520,0,0.01,26.7,121.16,29,0.09
1056,49.802200,9.906840,0.00,14444400,190520,0,0.01,26.7,121.24,29,0.07
1057,49.802200,9.906840,0.00,14444500,190520,0,0.00,26.7,121.07,29,0.07
1058,49.802200,9.906840,0.00,14444600,190520,0,0.01,26.7,121.07,29,0.07
1059,49.802196,9.906840,0.00,14444700,190520,0,0.02,26.6,120.82,29,0.07
1060,49.802196,9.906840,0.00,14444800,190520,0,0.01,26.6,121.07,29,0.06
1061,49.802196,9.906840,0.00,14444900,190520,0,0.02,26.6,120.73,29,0.07
1062,49.802196,9.906841,0.00,14445000,190520,0,0.01,26.6,120.82,29,0.07
1063,49.802196,9.906841,0.00,14445100,190520,0,0.01,26.6,120.73,29,0.07
1064,49.802196,9.906842,0.00,14445200,190520,0,0.01,26.6,120.73,29,0.07
1065,49.802196,9.906842,0.00,14445300,190520,0,0.02,26.6,120.99,29,0.07
1066,49.802196,9.906843,0.00,14445400,190520,0,0.02,26.6,120.73,29,0.06
1067,49.802196,9.906844,0.00,14445500,190520,0,0.03,26.7,120.90,29,0.07
1068,49.802192,9.906844,0.00,14445600,190520,0,0.03,26.7,120.82,29,0.07
1069,49.802192,9.906845,0.00,14445700,190520,0,0.01,26.7,120.99,29,0.07
1070,49.802192,9.906846,0.00,14445800,190520,0,0.02,26.7,120.73,29,0.07
1071,49.802192,9.906847,0.00,14445900,190520,0,0.02,26.7,120.65,28,0.07
1072,49.802192,9.906847,0.00,14450000,190520,0,0.01,26.7,120.57,29,0.06
1073,49.802192,9.906847,0.00,14450100,190520,0,0.02,26.7,120.73,29,0.07
1074,49.802192,9.906847,0.00,14450200,190520,0,0.02,26.7,120.82,29,0.08
1075,49.802192,9.906847,0.00,14450300,190520,0,0.01,26.7,120.65,29,0.07
1076,49.802192,9.906847,0.00,14450400,190520,0,0.01,26.7,120.73,29,0.06
1077,49.802192,9.906847,0.00,14450500,190520,0,0.01,26.7,120.82,29,0.07
1078,49.802192,9.906847,0.00,14450600,190520,0,0.03,26.7,120.73,29,0.07
1079,49.802192,9.906848,0.00,14450700,190520,0,0.00,26.7,120.90,29,0.06
1080,49.802192,9.906848,0.00,14450800,190520,0,0.01,26.7,120.82,29,0.07
1081,49.802192,9.906849,0.00,14450900,190520,0,0.01,26.7,120.48,29,0.09
1082,49.802192,9.906849,0.00,14451000,190520,0,0.02,26.7,120.31,29,0.07
1083,49.802192,9.906850,0.00,14451100,190520,0,0.01,26.7,120.90,29,0.07
1084,49.802192,9.906850,0.00,14451200,190520,0,0.01,26.7,120.65,30,0.07
1085,49.802192,9.906851,0.00,14451300,190520,0,0.01,26.7,120.57,29,0.06
1086,49.802192,9.906852,0.00,14451400,190520,0,0.02,26.8,120.82,29,0.07
1087,49.802192,9.906852,0.00,14451500,190520,0,0.02,26.8,120.73,29,0.07
1088,49.802192,9.906853,0.00,14451600,190520,0,0.02,26.8,120.65,29,0.07
1089,49.802192,9.906854,0.00,14451700,190520,0,0.03,26.8,120.57,29,0.07
1090,49.802192,9.906854,0.00,14451800,190520,0,0.02,26.8,120.40,29,0.07
1091,49.802192,9.906855,0.00,14451900,190520,0,0.00,26.8,120.90,29,0.07
1092,49.802192,9.906855,0.00,14452000,190520,0,0.02,26.8,120.65,29,0.08
1093,49.802192,9.906855,0.00,14452100,190520,0,0.03,26.8,120.90,29,0.08
1094,49.802192,9.906854,0.00,14452200,190520,0,0.04,26.8,120.57,29,0.07
1095,49.802196,9.906855,0.00,14452300,190520,0,0.01,26.8,120.73,29,0.07
1096,49.802196,9.906856,0.00,14452400,190520,0,0.03,26.8,120.73,29,0.07
1097,49.802196,9.906856,0.00,14452500,190520,0,0.02,26.8,120.90,29,0.07
1098,49.802196,9.906857,0.00,14452600,190520,0,0.02,26.8,120.90,29,0.05
1099,49.802196,9.906858,0.00,14452700,190520,0,0.03,26.8,120.82,29,0.08
1100,49.802196,9.906859,0.00,14452800,190520,0,0.01,26.8,120.82,29,0.07
1101,49.802200,9.906860,0.00,14452900,190520,0,0.02,26.8,121.16,29,0.08
1102,49.802200,9.906861,0.00,14453000,190520,0,0.02,26.8,121.07,29,0.07
1103,49.802200,9.906862,0.00,14453100,190520,0,0.01,26.8,120.90,29,0.07
1104,49.802200,9.906863,0.00,14453200,190520,0,0.01,26.8,120.90,29,0.07
1105,49.802200,9.906864,0.00,14453300,190520,0,0.02,26.8,120.99,29,0.08
1106,49.802200,9.906864,0.00,14453400,190520,0,0.01,26.8,120.90,29,0.06
1107,49.802200,9.906864,0.00,14453500,190520,0,0.01,26.8,120.90,29,0.07
1108,49.802204,9.906865,0.00,14453600,190520,0,0.02,26.8,120.90,29,0.07
1109,49.802204,9.906865,0.00,14453700,190520,0,0.03,26.8,120.90,29,0.07
1110,49.802204,9.906865,0.00,14453800,190520,0,0.02,26.8,120.90,29,0.07
1111,49.802204,9.906865,0.00,14453900,190520,0,0.01,26.8,120.82,29,0.07
1112,49.802207,9.906866,0.00,14454000,190520,0,0.01,26.8,120.90,29,0.07
1113,49.802207,9.906866,0.00,14454100,190520,0,0.02,26.8,120.99,29,0.07
1114,49.802207,9.906866,0.00,14454200,190520,0,0.02,26.8,120.99,29,0.07
1115,49.802211,9.906867,0.00,14454300,190520,0,0.02,26.8,120.99,29,0.06
1116,49.802211,9.906867,0.00,14454400,190520,0,0.01,26.8,121.07,29,0.06
1117,49.802211,9.906867,0.00,14454500,190520,0,0.02,26.8,120.99,29,0.05
1118,49.802215,9.906867,0.00,14454600,190520,0,0.06,26.8,120.73,29,0.07
1119,49.802215,9.906867,0.00,14454700,190520,0,0.02,26.8,120.65,29,0.07
1120,49.802215,9.906867,0.00,14454800,190520,0,0.01,26.8,120.73,29,0.08
1121,49.802215,9.906867,0.00,14454800,190520,0,0.01,26.8,120.82,29,0.06
1122,49.802215,9.906868,0.00,14454900,190520,0,0.01,26.9,120.73,29,0.07
1123,49.802215,9.906869,0.00,14455000,190520,0,0.02,26.9,120.82,29,0.07
1124,49.802219,9.906870,0.00,14455100,190520,0,0.01,26.9,120.99,29,0.09
1125,49.802219,9.906872,0.00,14455200,190520,0,0.02,26.9,120.73,29,0.05
1126,49.802219,9.906872,0.00,14455300,190520,0,0.02,26.9,120.57,29,0.07
1127,49.802219,9.906873,0.00,14455400,190520,0,0.01,26.9,120.90,29,0.07
1128,49.802219,9.906873,0.00,14455500,190520,0,0.02,26.9,120.82,29,0.07
1129,49.802219,9.906873,0.00,14455500,190520,0,0.02,26.9,120.90,29,0.06
1130,49.802219,9.906874,0.00,14455600,190520,0,0.02,26.9,120.73,29,0.09
1131,49.802219,9.906875,0.00,14455700,190520,0,0.01,26.9,120.57,29,0.07
1132,49.802219,9.906875,0.00,14455800,190520,0,0.01,26.9,120.48,30,0.07
1133,49.802219,9.906875,0.00,14455900,190520,0,0.00,26.9,120.48,30,0.07
1134,49.802219,9.906875,0.00,14460000,190520,0,0.01,26.9,120.65,30,0.07
1135,49.802219,9.906874,0.00,14460100,190520,0,0.03,26.9,120.73,30,0.06
1136,49.802219,9.906873,0.00,14460200,190520,0,0.01,26.9,120.82,30,0.07
1137,49.802219,9.906873,0.00,14460300,190520,0,0.00,26.9,120.65,30,0.07
1138,49.802219,9.906872,0.00,14460400,190520,0,0.01,27.0,121.07,30,0.07
1139,49.802219,9.906871,0.00,14460500,190520,0,0.02,27.0,120.73,30,0.08
1140,49.802215,9.906871,0.00,14460600,190520,0,0.00,27.0,120.65,30,0.06
1141,49.802215,9.906870,0.00,14460700,190520,0,0.01,27.0,120.65,30,0.07
1142,49.802215,9.906869,0.00,14460800,190520,0,0.03,27.0,120.73,30,0.06
1143,49.802215,9.906868,0.00,14460900,190520,0,0.01,27.0,120.99,30,0.07
1144,49.802215,9.906868,0.00,14461000,190520,0,0.01,27.0,120.73,30,0.07
1145,49.802215,9.906867,0.00,14461100,190520,0,0.02,27.0,120.90,30,0.08
1146,49.802215,9.906866,0.00,14461200,190520,0,0.01,27.0,120.99,30,0.09
1147,49.802215,9.906865,0.00,14461300,190520,0,0.01,27.0,120.90,29,0.07
1148,49.802215,9.906865,0.00,14461400,190520,0,0.02,27.0,120.82,29,0.07
1149,49.802215,9.906864,0.00,14461500,190520,0,0.00,27.0,120.99,29,0.07
1150,49.802215,9.906863,0.00,14461600,190520,0,0.00,27.0,120.82,29,0.07
1151,49.802215,9.906863,0.00,14461700,190520,0,0.00,27.0,120.90,29,0.07
1152,49.802211,9.906863,0.00,14461800,190520,0,0.02,27.0,120.82,29,0.07
1153,49.802211,9.906862,0.00,14461900,190520,0,0.01,27.0,120.99,30,0.07
1154,49.802211,9.906862,0.00,14462000,190520,0,0.02,27.0,120.90,30,0.07
1155,49.802211,9.906862,0.00,14462100,190520,0,0.01,27.0,120.73,30,0.07
1156,49.802211,9.906862,0.00,14462200,190520,0,0.02,27.0,120.90,30,0.07
1157,49.802211,9.906862,0.00,14462300,190520,0,0.04,27.0,120.90,30,0.07
1158,49.802211,9.906861,0.00,14462400,190520,0,0.03,27.0,120.82,30,0.07
1159,49.802211,9.906861,0.00,14462500,190520,0,0.01,27.0,120.90,30,0.07
1160,49.802207,9.906861,0.00,14462600,190520,0,0.03,27.0,120.82,30,0.07
1161,49.802207,9.906861,0.00,14462700,190520,0,0.00,27.0,120.73,29,0.09
1162,49.802207,9.906860,0.00,14462800,190520,0,0.00,27.0,120.57,29,0.07
1163,49.802207,9.906859,0.00,14462900,190520,0,0.02,27.0,120.82,29,0.07
1164,49.802207,9.906859,0.00,14463000,190520,0,0.01,27.0,120.99,29,0.08
1165,49.802204,9.906858,0.00,14463100,190520,0,0.01,27.0,120.99,29,0.07
1166,49.802204,9.906857,0.00,14463200,190520,0,0.01,27.1,120.90,29,0.09
1167,49.802204,9.906857,0.00,14463300,190520,0,0.01,27.1,120.57,29,0.07
1168,49.802204,9.906856,0.00,14463400,190520,0,0.02,27.1,120.82,29,0.07
1169,49.802204,9.906856,0.00,14463500,190520,0,0.01,27.1,120.65,29,0.07
1170,49.802204,9.906856,0.00,14463600,190520,0,0.02,27.1,120.73,29,0.07
1171,49.802204,9.906856,0.00,14463700,190520,0,0.01,27.1,120.82,29,0.07
1172,49.802204,9.906855,0.00,14463800,190520,0,0.03,27.1,120.82,29,0.07
1173,49.802204,9.906855,0.00,14463900,190520,0,0.01,27.1,120.82,29,0.07
1174,49.802204,9.906855,0.00,14464000,190520,0,0.01,27.1,120.65,29,0.07
1175,49.802204,9.906856,0.00,14464100,190520,0,0.04,27.1,120.82,29,0.08
1176,49.802204,9.906856,0.00,14464200,190520,0,0.01,27.1,120.99,29,0.07
1177,49.802204,9.906857,0.00,14464300,190520,0,0.02,27.1,120.73,29,0.07
1178,49.802204,9.906857,0.00,14464400,190520,0,0.01,27.1,120.73,29,0.07
1179,49.802204,9.906857,0.00,14464500,190520,0,0.01,27.1,120.99,29,0.09
1180,49.802207,9.906858,0.00,14464600,190520,0,0.02,27.1,120.82,29,0.07
1181,49.802207,9.906858,0.00,14464700,190520,0,0.02,27.1,120.82,29,0.07
1182,49.802207,9.906858,0.00,14464800,190520,0,0.01,27.1,120.73,29,0.07
1183,49.802207,9.906858,0.00,14464900,190520,0,0.04,27.1,120.82,29,0.07
1184,49.802207,9.906859,0.00,14465000,190520,0,0.01,27.1,120.90,29,0.07
1185,49.802207,9.906859,0.00,14465100,190520,0,0.01,27.1,120.99,29,0.07
1186,49.802207,9.906859,0.00,14465200,190520,0,0.03,27.1,120.73,29,0.09
1187,49.802207,9.906858,0.00,14465300,190520,0,0.01,27.1,121.07,29,0.07
1188,49.802207,9.906858,0.00,14465400,190520,0,0.01,27.1,120.90,29,0.07
1189,49.802207,9.906858,0.00,14465500,190520,0,0.02,27.1,120.82,29,0.05
1190,49.802211,9.906857,0.00,14465600,190520,0,0.01,27.1,120.73,29,0.07
1191,49.802211,9.906856,0.00,14465700,190520,0,0.02,27.1,120.99,29,0.07
1192,49.802207,9.906856,0.00,14465800,190520,0,0.05,27.1,120.99,29,0.06
1193,49.802207,9.906855,0.00,14465900,190520,0,0.06,27.1,120.90,29,0.07
1194,49.802207,9.906855,0.00,14470000,190520,0,0.01,27.1,120.99,29,0.07
1195,49.802207,9.906855,0.00,14470100,190520,0,0.01,27.1,120.82,29,0.07
1196,49.802207,9.906855,0.00,14470200,190520,0,0.01,27.1,120.99,29,0.07
1197,49.802207,9.906855,0.00,14470300,190520,0,0.08,27.1,120.99,29,0.09
1198,49.802207,9.906856,0.00,14470400,190520,0,0.02,27.1,120.82,29,0.07
1199,49.802207,9.906857,0.00,14470500,190520,0,0.00,27.1,120.99,29,0.07
1200,49.802207,9.906857,0.00,14470600,190520,0,0.02,27.1,120.99,29,0.06
1201,49.802207,9.906857,0.00,14470700,190520,0,0.02,27.1,120.90,29,0.07
1202,49.802207,9.906858,0.00,14470800,190520,0,0.04,27.1,121.16,29,0.07
1203,49.802204,9.906859,0.00,14470900,190520,0,0.05,27.1,121.16,29,0.08
1204,49.802204,9.906859,0.00,14471000,190520,0,0.01,27.1,121.07,29,0.07
1205,49.802204,9.906860,0.00,14471100,190520,0,0.03,27.1,121.16,29,0.07
1206,49.802204,9.906861,0.00,14471200,190520,0,0.04,27.1,121.07,29,0.07
1207,49.802204,9.906861,0.00,14471300,190520,0,0.02,27.1,120.99,29,0.07
1208,49.802204,9.906862,0.00,14471400,190520,0,0.02,27.1,120.65,29,0.07
1209,49.802204,9.906862,0.00,14471500,190520,0,0.02,27.1,120.99,29,0.07
1210,49.802204,9.906863,0.00,14471600,190520,0,0.01,27.1,120.82,29,0.07
1211,49.802204,9.906863,0.00,14471700,190520,0,0.02,27.1,120.90,29,0.07
1212,49.802204,9.906863,0.00,14471800,190520,0,0.06,27.1,120.99,29,0.07
1213,49.802204,9.906864,0.00,14471900,190520,0,0.03,27.1,120.65,29,0.07
1214,49.802204,9.906864,0.00,14472000,190520,0,0.01,27.1,120.82,29,0.07
1215,49.802204,9.906865,0.00,14472100,190520,0,0.01,27.1,120.65,29,0.07
1216,49.802204,9.906866,0.00,14472200,190520,0,0.04,27.1,120.57,29,0.07
1217,49.802204,9.906867,0.00,14472300,190520,0,0.01,27.1,120.73,29,0.07
1218,49.802204,9.906867,0.00,14472400,190520,0,0.03,27.1,120.65,29,0.07
1219,49.802204,9.906867,0.00,14472500,190520,0,0.00,27.1,120.48,29,0.07
1220,49.802204,9.906868,0.00,14472600,190520,0,0.01,27.1,120.57,29,0.07
1221,49.802204,9.906868,0.00,14472700,190520,0,0.03,27.1,120.48,29,0.07
1222,49.802207,9.906868,0.00,14472800,190520,0,0.01,27.1,120.48,29,0.07
1223,49.802207,9.906868,0.00,14472900,190520,0,0.02,27.1,120.57,29,0.07
1224,49.802207,9.906867,0.00,14473000,190520,0,0.01,27.1,120.48,29,0.07
1225,49.802207,9.906867,0.00,14473100,190520,0,0.02,27.1,120.57,29,0.07
1226,49.802207,9.906867,0.00,14473200,190520,0,0.02,27.1,120.48,29,0.07
1227,49.802207,9.906867,0.00,14473300,190520,0,0.01,27.1,120.65,29,0.07
1228,49.802207,9.906866,0.00,14473400,190520,0,0.01,27.1,120.48,29,0.07
1229,49.802211,9.906866,0.00,14473500,190520,0,0.00,27.1,120.57,29,0.07
1230,49.802211,9.906866,0.00,14473600,190520,0,0.02,27.1,120.48,29,0.06
1231,49.802211,9.906865,0.00,14473700,190520,0,0.01,27.1,120.40,29,0.07
1232,49.802211,9.906865,0.00,14473800,190520,0,0.03,27.1,120.48,29,0.06
1233,49.802211,9.906865,0.00,14473900,190520,0,0.01,27.1,120.40,29,0.06
1234,49.802211,9.906865,0.00,14474000,190520,0,0.01,27.1,120.65,29,0.07
1235,49.802211,9.906864,0.00,14474100,190520,0,0.05,27.1,120.40,30,0.06
1236,49.802215,9.906863,0.00,14474200,190520,0,0.02,27.1,120.48,30,0.05
1237,49.802215,9.906863,0.00,14474300,190520,0,0.02,27.1,120.48,29,0.06
1238,49.802215,9.906862,0.00,14474400,190520,0,0.01,27.1,120.40,29,0.07
1239,49.802215,9.906862,0.00,14474500,190520,0,0.03,27.1,120.48,29,0.06
1240,49.802215,9.906861,0.00,14474600,190520,0,0.01,27.1,120.40,29,0.07
1241,49.802215,9.906860,0.00,14474700,190520,0,0.01,27.1,120.31,29,0.07
1242,49.802215,9.906859,0.00,14474800,190520,0,0.02,27.1,120.48,29,0.07
1243,49.802215,9.906858,0.00,14474900,190520,0,0.01,27.1,120.57,29,0.07
1244,49.802219,9.906858,0.00,14475000,190520,0,0.00,27.1,120.40,29,0.06
1245,49.802219,9.906858,0.00,14475100,190520,0,0.03,27.1,120.23,29,0.07
1246,49.802219,9.906857,0.00,14475200,190520,0,0.01,27.1,120.48,29,0.07
1247,49.802219,9.906857,0.00,14475300,190520,0,0.02,27.1,120.40,29,0.07
1248,49.802219,9.906856,0.00,14475400,190520,0,0.01,27.1,120.31,29,0.07
1249,49.802219,9.906856,0.00,14475500,190520,0,0.01,27.1,120.31,29,0.05
1250,49.802219,9.906856,0.00,14475600,190520,0,0.00,27.1,120.73,29,0.07
1251,49.802215,9.906857,0.00,14475700,190520,0,0.00,27.1,120.65,29,0.07
1252,49.802215,9.906857,0.00,14475800,190520,0,0.02,27.1,120.73,29,0.07
1253,49.802215,9.906857,0.00,14475900,190520,0,0.02,27.1,120.57,29,0.07
1254,49.802215,9.906857,0.00,14480000,190520,0,0.00,27.1,120.73,29,0.07
1255,49.802215,9.906856,0.00,14480100,190520,0,0.01,27.1,120.57,29,0.07
1256,49.802215,9.906856,0.00,14480200,190520,0,0.02,27.1,120.73,29,0.05
1257,49.802215,9.906855,0.00,14480300,190520,0,0.01,27.1,120.57,29,0.05
1258,49.802215,9.906854,0.00,14480400,190520,0,0.01,27.1,120.40,29,0.07
1259,49.802215,9.906854,0.00,14480500,190520,0,0.00,27.2,120.31,29,0.07
1260,49.802215,9.906853,0.00,14480600,190520,0,0.01,27.1,120.57,29,0.07
1261,49.802215,9.906853,0.00,14480700,190520,0,0.01,27.1,120.73,29,0.07
1262,49.802215,9.906853,0.00,14480800,190520,0,0.01,27.1,120.48,29,0.07
1263,49.802215,9.906853,0.00,14480900,190520,0,0.02,27.1,120.31,29,0.07
1264,49.802215,9.906852,0.00,14481000,190520,0,0.02,27.2,120.23,29,0.07
1265,49.802215,9.906852,0.00,14481100,190520,0,0.01,27.2,120.40,29,0.07
1266,49.802215,9.906851,0.00,14481200,190520,0,0.01,27.2,120.40,29,0.07
1267,49.802215,9.906851,0.00,14481300,190520,0,0.01,27.2,120.31,29,0.07
1268,49.802215,9.906850,0.00,14481400,190520,0,0.01,27.2,120.48,29,0.07
1269,49.802215,9.906851,0.00,14481500,190520,0,0.00,27.2,120.40,29,0.07
1270,49.802215,9.906851,0.00,14481600,190520,0,0.01,27.2,120.40,29,0.08
1271,49.802215,9.906851,0.00,14481700,190520,0,0.01,27.2,120.48,30,0.07
1272,49.802215,9.906851,0.00,14481800,190520,0,0.02,27.2,120.48,30,0.07
1273,49.802215,9.906851,0.00,14481900,190520,0,0.01,27.1,120.65,31,0.07
1274,49.802215,9.906852,0.00,14482000,190520,0,0.02,27.1,120.48,31,0.07
1275,49.802215,9.906852,0.00,14482100,190520,0,0.07,27.1,120.65,31,0.06
1276,49.802215,9.906853,0.00,14482200,190520,0,0.03,27.2,120.57,30,0.09
1277,49.802215,9.906853,0.00,14482300,190520,0,0.03,27.2,120.65,30,0.07
1278,49.802215,9.906854,0.00,14482400,190520,0,0.02,27.2,120.57,30,0.06
1279,49.802215,9.906855,0.00,14482500,190520,0,0.02,27.2,120.48,30,0.07
1280,49.802215,9.906855,0.00,14482600,190520,0,0.01,27.2,120.40,30,0.07
1281,49.802215,9.906857,0.00,14482700,190520,0,0.02,27.2,120.40,30,0.06
1282,49.802215,9.906858,0.00,14482800,190520,0,0.02,27.2,120.40,30,0.07
1283,49.802215,9.906859,0.00,14482900,190520,0,0.00,27.2,120.31,30,0.06
1284,49.802215,9.906860,0.00,14483000,190520,0,0.01,27.2,120.40,30,0.07
1285,49.802215,9.906861,0.00,14483100,190520,0,0.01,27.2,120.40,29,0.07
1286,49.802215,9.906862,0.00,14483200,190520,0,0.01,27.2,120.48,30,0.07
1287,49.802215,9.906863,0.00,14483300,190520,0,0.02,27.2,120.40,29,0.07
1288,49.802215,9.906864,0.00,14483400,190520,0,0.03,27.2,120.31,30,0.07
1289,49.802215,9.906865,0.00,14483500,190520,0,0.04,27.2,120.31,30,0.07
1290,49.802211,9.906865,0.00,14483600,190520,0,0.01,27.2,120.31,30,0.08
1291,49.802211,9.906866,0.00,14483700,190520,0,0.01,27.2,120.23,30,0.07
1292,49.802211,9.906866,0.00,14483800,190520,0,0.02,27.2,120.31,29,0.07
1293,49.802211,9.906867,0.00,14483900,190520,0,0.01,27.2,120.14,29,0.07
1294,49.802211,9.906867,0.00,14484000,190520,0,0.01,27.2,120.14,30,0.07
1295,49.802211,9.906867,0.00,14484100,190520,0,0.01,27.2,120.14,29,0.07
1296,49.802207,9.906867,0.00,14484200,190520,0,0.01,27.2,120.23,29,0.07
1297,49.802207,9.906868,0.00,14484300,190520,0,0.01,27.2,120.31,29,0.07
1298,49.802207,9.906869,0.00,14484400,190520,0,0.01,27.2,120.23,29,0.07
1299,49.802207,9.906869,0.00,14484500,190520,0,0.01,27.2,120.23,29,0.06
1300,49.802207,9.906870,0.00,14484600,190520,0,0.02,27.2,120.31,29,0.07
1301,49.802207,9.906871,0.00,14484700,190520,0,0.02,27.2,120.14,29,0.07
1302,49.802207,9.906872,0.00,14484800,190520,0,0.01,27.2,119.98,30,0.07
1303,49.802207,9.906872,0.00,14484900,190520,0,0.03,27.2,120.14,29,0.07
1304,49.802207,9.906873,0.00,14485000,190520,0,0.01,27.2,119.98,30,0.07
1305,49.802207,9.906873,0.00,14485100,190520,0,0.01,27.2,119.89,30,0.06
1306,49.802211,9.906873,0.00,14485200,190520,0,0.03,27.2,119.81,30,0.08
1307,49.802211,9.906873,0.00,14485300,190520,0,0.01,27.2,120.06,30,0.06
1308,49.802211,9.906873,0.00,14485400,190520,0,0.02,27.2,120.06,30,0.07
1309,49.802211,9.906872,0.00,14485500,190520,0,0.01,27.2,120.06,30,0.07
1310,49.802211,9.906872,0.00,14485600,190520,0,0.02,27.2,120.23,30,0.07
